ID;decision;title;abstract
23;exclude;How Should the Low Anterior Resection Syndrome Score Be Interpreted?;"BACKGROUND: Bowel dysfunction after low anterior resection is often assessed by determining the low anterior resection syndrome score. What is unknown, however, is whether this syndrome is already present in the general population and which nonsurgical factors are associated. OBJECTIVE: The purpose of this study was to determine the prevalence of minor and major low anterior resection syndrome in the general Dutch population and which other factors are associated with this syndrome. DESIGN: This was a cross-sectional study. SETTINGS: The study was conducted within the general Dutch population. PATIENTS: The Groningen Defecation and Fecal Continence Questionnaire was distributed among a general Dutch population-based sample (N = 1259). MAIN OUTCOME MEASURES: Minor and major low anterior resection syndrome were classified according to the scores obtained. RESULTS: The median, overall score was 16 (range, 0-42). Minor low anterior resection syndrome was more prevalent than the major form (24.3% vs 12.2%; p < 0.001). Bowel disorders, including fecal incontinence, constipation, and irritable bowel syndrome were associated with the syndrome, whereas sex, age, BMI, and vaginal delivery were not. Remarkably, patients with diabetes mellitus were significantly more prone to experience minor or major low anterior resection syndrome. The ORs were 2.8 (95% CI, 1.8-4.4) and 3.7 (95% CI, 2.2-6.2). LIMITATIONS: We selected frequent comorbidities and other patient-related factors that possibly influence the syndrome. Additional important factors do exist and require future research. CONCLUSIONS: Minor and major low anterior resection syndrome occur in a large portion of the general Dutch population and even in a healthy subgroup. This implies that the low anterior resection syndrome score can only be used to interpret the functional result of the low anterior resection provided that a baseline measurement of each individual is available. Furthermore, because people with low anterior resection syndrome often experience constipation and/or fecal incontinence, direct examination and diagnosis of these conditions might be a more efficient approach to treating patient bowel dysfunctions. See Video Abstract at http://links.lww.com/DCR/B110. ¿CÓMO DEBE INTERPRETARSE LA PUNTUACIÓN DEL SÍNDROME DE RESECCIÓN ANTERIOR BAJA?: La disfunción intestinal después de la resección anterior baja a menudo se evalúa determinando la puntuación del síndrome de resección anterior baja. Sin embargo, lo que se desconoce es si este síndrome ya está presente en la población general y qué factores no quirúrgicos están asociados.Determinar la prevalencia del síndrome de resección anterior baja menor y mayor en la población holandesa general y qué otros factores están asociados con este síndrome.Estudio transversal.Población holandesa general.El cuestionario de defecación y continencia fecal de Groningen se distribuyó entre una muestra general de población holandesa (N = 1259).El síndrome de resección anterior baja menor y mayor se clasificó de acuerdo con las puntuaciones obtenidas.La mediana de la puntuación general fue de 16.0 (rango 0-42). El síndrome de resección anterior baja menor fue más frecuente que la forma principal (24.3% versus 12.2%, (P <0.001). Los trastornos intestinales, incluyendo incontinencia fecal, estreñimiento y síndrome del intestino irritable se asociaron con el síndrome, mientras que el sexo, la edad y el cuerpo el índice de masa y el parto vaginal no lo hicieron. Notablemente, los pacientes con diabetes mellitus fueron significativamente más propensos a experimentar el síndrome de resección anterior baja menor o mayor. Las razones de probabilidad fueron 2.8 (IC 95%, 1.8-4.4) y 3.7 (IC 95%, 2.2 -6.2), respectivamente.Se seleccionaron las comorbilidades frecuentes y otros factores relacionados con el paciente que posiblemente influyen en el síndrome. Existen otros factores importantes que requieren investigación en el futuro.El síndrome de resección anterior baja menor y mayor ocurre en una gran parte de la población holandesa general e incluso en un subgrupo sano. Esto implica que la puntuación del síndrome de resección anterior baja solo se puede utilizar para interpretar el resultado funcional de la resección anterior baja, siempre que esté disponible una medición inicial de cada individuo. Además, dado que las personas con síndrome de resección anterior baja a menudo experimentan estreñimiento y/o incontinencia fecal, el examen directo y el diagnóstico de estas afecciones pueden ser un enfoque más eficiente para tratar las disfunciones intestinales de los pacientes. Consulte Video Resumen en http://links.lww.com/DCR/B110."
24;exclude;Endoscopic repair of a large colonoscopic perforation with clips.;We report a patient with a large colonic perforation that occurred in a screening colonoscopy, successfully repaired with endoclips, although the safety and efficacy of this approach is not entirely established. Endoscopic clip placement can be used to treat iatrogenic colonic perforation, when the defect is readily recognized and is easily accessible for closure, and the bowel preparation is excellent.
25;exclude;Prospective, controlled, randomized study of intraoperative colonic lavage versus stent placement in obstructive left-sided colonic cancer.;BACKGROUND: The main aim of this study was to compare short‐term results and long‐term outcomes of patients who underwent intraoperative colonic lavage (IOCL) with primary anastomosis with those who had stent placement prior to scheduled surgery for obstructive left‐sided colonic cancer (OLCC). METHODS: We conducted a prospective, controlled, randomized study of patients diagnosed with OLCC. Patients were divided into two groups: stent and deferred surgery (group 1) and emergency IOCL (group 2). Demographic variables, risk prediction models, postoperative morbidity and mortality, staging, complications due to stent placement, surgical time, clinical follow‐up, health costs, and follow‐up of survival were recorded. RESULTS: Twenty‐eight patients (15 group 1 and 13 group 1) were enrolled. The study was suspended upon detecting excess morbidity in group 2. The two groups were homogeneous in clinical and demographic terms. Overall morbidity in group 1 was 2/15 (13.3%) compared with 7/13 (53.8%) in group 2 (p = 0.042). None of the 15 patients in group 1 presented anastomotic dehiscence compared with 4/13 (30.7%) in group 2 (p = 0.035). Surgical site infection was detected in 2 (13.3%) patients in group 1 and in 6 (46.1%) in group 2 (p = 0.096). Postoperative stay was 8 days (IQR 3, group 1) and 10 days (IQR 10, group 2) (p = 0.05). The mean follow‐up period was 37.6 months (SD = 16.08) with no differences in survival between the groups. CONCLUSION: In our setting, the use of a stent and scheduled surgery is safer than IOCL and is associated with lower morbidity, shorter hospital stay, and equally good long‐term survival.
26;exclude;Complications of ileal pouch anal anastomosis.;"Ileal pouch anal anastomosis (IPAA) is associated with complications in a significant number of patients, including ileal-anal separation, anal stricture, pouchitis, pelvic sepsis, and small bowel obstruction. In most cases, these complications may be successfully treated using either medical or surgical therapy and do not result in long-term pouch dysfunction. Important preventative measures include accrual of experience or creation of a team with experienced surgical leadership and scrupulous selection of patients who have no features of Crohn's disease. Despite these precautions, 5% to 15% of patients will develop chronic pouch dysfunction and pouch failure requiring diversion with or without excision of the pouch. Medical measures, such as antibiotics, immunomodulators, and biologic agents, and surgical measures such as advancement flap anoplasty may be attempted to salvage pouch function and are successful in more than 50% of cases. Indeterminate colitis does not preclude IPAA; however, Crohn's colitis is absolute contraindication for same. Patients who require colectomy and are suspected for any reason to have CD may undergo ileorectal anastomosis with preservation of anorectal continence and excellent functional results."
29;exclude;Esco trial: colonic stent versus emergency surgery in malignant colonic occlusion, an interim report.;"Introduction: Emergency surgery for acute colonic obstruction is burdened by a significantly higher rate of complications. The clinical employment of self‐expandable metal stents today represents a valid alternative. Materials and Methods: Patients with acute left‐sided colonic cancer obstruction are randomly assigned to one of the two treatment groups: A) emergency positioning of a stent followed by elective surgery (laparoscopic or open); B) emergency surgery. Primary endpoint is the incidence of postoperative complications at 2 months. Secondary endpoints are postoperative mortality, success percentage of stent positioning and percentage of complications related to stent positioning, hospital stay, QoL, quantity of life, cost differences, oncological results. Results: Since March 2008, 48 patients have been included: 22 in group A and 26 in group B. The morbidity rate is nil. The stents were positioned successfully in all but 3 (13.6%) cases: in 2 the positioning was technically impossible, in 1 the patient had no restoration of bowel function. In all cases, emergency surgery was successfully performed. Conclusion: Expected results consist in a reduction of postoperative complications and hospital stay in patients submitted to stent positioning without worsening of the evolution of the neoplastic illness. The available interim data don't permit to draw any conclusion yet."
30;exclude;Role of endoscopy in predicting the disease course in inflammatory bowel disease.;Endoscopy provides a direct evaluation of mucosal lesions in inflammatory bowel disease (IBD), permitting the description of elementary lesions, their surface extent and severity. The severity of mucosal lesions directly reflects disease activity and may help to identify an aggressive behavior of the disease. Several studies have recently pointed out the potential role of endoscopy in the prediction of IBD outcome. Indeed, severe endoscopic lesions in Crohn's disease (CD) patients, defined by deep and extensive ulcerations on at least one part of the colon, are associated with an increased risk of penetrating complication and surgery. Severe endoscopic lesions during severe attacks of ulcerative colitis (UC) are associated with an increased risk of colectomy in the short and long term. Severity of postoperative recurrence in CD may help to predict the risk of clinical relapse and need for further surgery. Achievement of mucosal healing, which can be obtained by administration of several types of drugs, is associated with a better outcome, less surgery and hospitalization. This review focuses on the assessment of endoscopic severity in CD and UC and on the impact of endoscopic severity on disease outcome. More specifically, we discuss how endoscopy can be used at different stages of IBD to predict the disease course and/or to adapt treatment strategies.
31;exclude;Outcome of loop versus divided colostomy in the management of anorectal malformations.;"Anorectal Malformations/*surgery; Appetite Depressants; Colon, Descending/surgery; Colon, Sigmoid/surgery; Colon, Transverse/surgery; Colostomy/adverse effects/*methods; Female; Humans; Infant; Infant, Newborn; Male; Operative Time; Postoperative Complications/etiology; Retrospective Studies; Skin/injuries; Treatment Outcome; Wounds and Injuries/etiology"
33;exclude;Does a more extensive mucosal excision prevent haemorrhoidal recurrence after stapled haemorrhoidopexy? Long-term outcome of a randomized controlled trial.;AIM: The study aimed in a multicentric randomized controlled trial to define the role of a more extensive mucosal resection on recurrence of mucosal prolapse in patients with Stage III haemorrhoids undergoing stapled haemorrhoidopexy. METHOD: In all, 135 patients were randomized to treatment with a PPH-01/03 (Ethicon EndoSurgery) or an EEA (Covidien) stapler. They were reviewed after a minimum follow-up of 4 years to determine the rate of recurrent mucosal prolapse and general condition (wellness evaluation score). Postoperative bowel dysfunction was assessed using the Rome III criteria. RESULTS: Eighty-seven (65%) of the 135 patients (48 in the EEA stapler group and 37 in the PPH group) were available for long-term follow-up. The two groups were comparable for age, gender and duration of follow-up (mean 49.3 ± 5.4 months and 49.0 ± 5.3 months respectively). In the EEA group, 11 (23%) patients had some degree of recurrent prolapse compared with 12 (32%) in the PPH group (P = 0.409). Persistence of anal bleeding was significantly higher in the PPH group (P = 0.04) while the postoperative Haemorrhoid Symptom Score was significantly better in the EEA group (1.73 ± 1.65 vs 3.17 ± 1.94, P < 0.001). The wellness evaluation score was significantly better in the EEA group (1.2 ± 1.27 vs 0.6 ± 1.0, P = 0.028). Furthermore, 7 (15%) of the patients in the EEA group complained of some evacuation disturbance compared with 13 (36%) in the PPH group (P = 0.021). CONCLUSION: The study failed to demonstrate any significant difference in the long-term recurrence rate of Stage III haemorrhoids using EEA or PPH. Nevertheless, use of the larger volume EEA provides better symptom resolution compared with PPH.
34;exclude;Protective effect of adipose tissue-derived mesenchymal stromal cells in an experimental model of high-risk colonic anastomosis.;BACKGROUND: Dehiscence of intestinal anastomosis results in high morbidity and mortality. The aim of this study was to investigate the effects of locally administered adipose tissue-derived mesenchymal stromal cells in a model of high-risk colonic anastomosis in rats. METHODS: Seven days after induction of colitis with 2,4,6-trinitrobenzene sulfonic acid, Wistar rats were submitted to a transection of the descending colon followed by end-to-end anastomosis and were then treated with 2×10(6) adipose tissue-derived mesenchymal stromal cells (from the preperitoneal fat) or an acellular culture solution instilled onto the surface of the anastomosis. At day 14, after macroscopic survey of the abdominal cavity, the anastomotic area was submitted to histologic and immunohistochemical analysis, evaluation of myeloperoxidase activity, fibrosis, epithelial integrity, NF-κ B activation, expression of inflammatory cytokines, and extracellular matrix-related genes. RESULTS: Anastomotic leakage and mortality associated with high-risk anastomosis decreased with treatment with adipose tissue-derived mesenchymal stromal cells (P < .03). Application of adipose tissue-derived mesenchymal stromal cells resulted in lower histologic scores (P = .011), decreased deposition of collagen fibers (P = .003), preservation of goblet cells (P = .033), decreased myeloperoxidase activity (P = .012), decreased accumulation of CD4+ T-cells (P = .014) and macrophages (P = .011) in the lamina propria, a decrease in the number of apoptotic cells (P = .008), and the activation of NF-κ B (P = .036). Overexpression of IL-17, TNF-α , IFN-γ, and metalloproteinases in the acellular culture solution-treated, high-risk anastomosis group decreased (P < .05) to near normal values with adipose tissue-derived mesenchymal stromal cells treatment. CONCLUSION: Improvements in outcomes of a high-risk colonic anastomosis with adipose tissue-derived mesenchymal stromal cells therapy reflect the immunomodulatory activity and healing effect of these cells, even after just topical administration and reinforces their use in future translational research.
35;exclude;Randomized clinical trial of early versus delayed temporary stoma closure after proctectomy.;"BACKGROUND: Temporary faecal diversion is recommended with a low colorectal, coloanal or ileoanal anastomosis (LA). This randomized study evaluated early (EC; 8 days) versus late (LC; 2 months) closure of the temporary stoma. METHODS: Patients undergoing rectal resection with LA were eligible to participate. If there was no radiological sign of anastomotic leakage after 7 days, patients were randomized to EC or LC. The primary endpoints were postoperative morbidity and mortality 90 days after the initial resection. RESULTS: Some 186 patients were analysed. There were no deaths within 90 days and overall morbidity rates were similar in the EC and LC groups (31 versus 38 per cent respectively; P = 0.254). Overall surgical complication (both 15 per cent; P = 1.000) and reoperation (both 8 per cent; P = 1.000) rates were similar, but wound complications were more frequent after EC (19 versus 5 per cent; P = 0.007). Small bowel obstruction (3 versus 16 per cent; P = 0.002) and medical complications (5 versus 15 per cent; P = 0.021) were more common with LC. Median (range) hospital stay was reduced by EC (16 (6‐59) versus 18 (9‐262) days; P = 0.013). CONCLUSION: Early stoma closure is feasible in selected patients, with reduced hospital stay, bowel obstruction and medical complications, but a higher wound complication rate. Registration number: NCT00428636 (http://www.clinicaltrials.gov)."
36;exclude;Total abdominal colectomy has a similar short-term outcome profile regardless of indication: data from the National Surgical Quality Improvement Program.;"The purpose of this study was to evaluate the 30-day postoperative complications rate in patients undergoing elective total abdominal colectomy (TAC) for chronic constipation, neoplastic disorders, and inflammatory bowel disease (IBD) using the American College of Surgeons National Quality Improvement Database (ACS-NSQIP). The 2007 ACS-NSQIP sample was used to identify the Current Procedural Terminology codes for TAC and International Classification of Diseases, 9th Revision codes for chronic constipation, neoplasia, and IBD. Preoperative and intraoperative variables and postoperative complications were compared among the three diagnosis groups. Wilcoxon rank sum and Fisher exact tests were used for analysis. P < 0.05 was considered significant. Seven hundred forty-four patients were identified; chronic constipation was found in 107 (14.4%) patients, neoplasia in 312 (42.3%), and IBD in 322 (43.3%). Patients with constipation were predominantly females (85.2%). The neoplastic group was older and had greater body mass index when compared with the other groups. Patients with IBD presented greater use of steroids, lower albumin and hematocrit levels, and higher morbidity probability. Constipated patients had more neurologic and renal complications when compared with the IBD group (P = 0.01). None of the other categories of complications were statistically different among the diagnosis groups. With the exception of urinary tract infection being higher in the constipation patients compared with IBD (10 vs 4%, P = 0.03), there were no statistically significant differences among the other short-term specific complications. The 30-day complication rate after TAC is similar for chronic constipation, neoplasia, and IBD."
37;exclude;Let sleeping dogs lie: role of the omentum in the ileal pouch-anal anastomosis procedure.;"A surgical aphorism has long held that the omentum is the ""watchdog of the abdomen."" However, detractors believe that leaving the omentum behind after colectomy precipitates later small bowel obstruction. A retrospective comparison was made between a group of 406 patients (Group I) having omentectomy with proctocolectomy and ileoanal anastomosis and a group of 239 patients (Group II) having a similar procedure without omentectomy. Follow-up in this series of 645 patients was 4.3 +/- 2.1 years (mean +/- SEM). No difference was present in the rate of partial small bowel obstruction or complete small bowel obstruction between Group I patients (32 percent partial, 12 percent complete) and Group II patients (29 percent partial, 12 percent complete; P greater than 0.1). However, a better outcome with regard to postoperative sepsis and sepsis requiring operation was apparent in Group II patients retaining the omentum (4 percent and 3 percent, respectively) than in Group I patients (10 percent and 8 percent, respectively), in whom the omentum was removed (P less than 0.01). As this experience would support, we urge surgeons to ""let sleeping dogs lie"" and, when possible, retain the omentum when performing colectomy or proctocolectomy."
40;exclude;Surgical Management of Crohn Disease in Children: Guidelines From the Paediatric IBD Porto Group of ESPGHAN.;The incidence of Crohn disease (CD) has been increasing and surgery needs to be contemplated in a substantial number of cases. The relevant advent of biological treatment has changed but not eliminated the need for surgery in many patients. Despite previous publications on the indications for surgery in CD, there was a need for a comprehensive review of existing evidence on the role of elective surgery and options in pediatric patients affected with CD. We present an expert opinion and critical review of the literature to provide evidence-based guidance to manage these patients. Indications, surgical options, risk factors, and medications in pre- and perioperative period are reviewed in the light of available evidence. Risks and benefits of surgical options are addressed. An algorithm is proposed for the management of postsurgery monitoring, timing for follow-up endoscopy, and treatment options.
41;exclude;[Role of nutritional support in the treatment of enteric fistulas].;"Enteric fistulas are nowadays considered an important therapeutic challenge. Artificial, total parenteral and enteral nutrition have allowed an improvement in the healing of these fistulas and a lower incidence of mortality. Fourteen patients with enteric fistulas (10 men, 4 women; mean age: 64.4 years; range: 20-80 years) were observed. The fistula was located in the large bowel in 11 patients, in the ileum in 2, and in the jejunum in 1. Thirteen patients received enteral nutrition. The patient with the jejunal fistula received total parenteral nutrition for 30 days and then enteral nutrition. The fistulas were successfully treated in 11 patients. One patients underwent surgery after 6 weeks of treatment with enteral nutrition because of lack of improvement of the symptomatology. In two patients, with advanced cancer of the colon and stomach, respectively, only a reduction of the fistula output was achieved. Nutritional support in the treatment of enteric fistulas is an effective procedure widely utilised to restore adequate nutritional status and bowel rest, which are two important targets for achieving fistula closure. Nutritional support is also useful in the management of patients undergoing surgery in order to reduce the postoperative complication rate."
44;exclude;Use of preoperative bowel preparation in elective colorectal surgery in Denmark remains high.;INTRODUCTION: Previous studies have shown that preoperative bowel preparation does not influence the frequency of postoperative complications after elective open colonic resections. The Danish Colorectal Cancer Group (DCCG) recommends that mechanical bowel preparation (MBP) should be omitted prior to elective colonic resections. Several surveys show that most surgeons use MBP before colorectal surgery. The aim of this survey was to investigate the use of preoperative bowel preparation in elective colonic and rectal resections in Denmark. MATERIAL AND METHODS: The survey was conducted in 2009. A questionnaire on the use of preoperative bowel preparation in elective colonic and rectal resections performed in 2008 was sent to all the departments of surgery that perform colorectal surgery in Denmark. RESULTS: 34% of the patients received bowel preparation before open colonic resection compared with 81% before open rectal resection. Overall, the frequency of bowel preparation was significantly higher in laparoscopic (63%) than in open surgery (50%). CONCLUSION: MBP before elective open colonic resections remains widely used despite the national DCCG guideline. MBP before laparoscopic colorectal resections was more frequently used than before open colorectal resections as MBP before rectal resections was more frequently used than before colonic resections. The need for preoperative bowel preparation in these procedures has yet to be determined. FUNDING: not relevant. TRIAL REGISTRATION: not relevant.
45;exclude;A cost-effectiveness evaluation of 3 antimicrobial regimens for the prevention of infective complications after abdominal surgery.;OBJECTIVE: To measure the cost and effectiveness of 3 established antimicrobial regimens for the prevention of infective complications after abdominal surgery. DESIGN: A prospective randomized trial was performed involving a total of 1070 patients undergoing abdominal surgery. SETTING AND PATIENTS: All patients having upper gastrointestinal tract, colorectal, appendiceal, or biliary surgery at a major teaching hospital in Melbourne, Australia, were considered for entry into the study. INTERVENTIONS: Patients were randomized prior to surgery to receive a single dose of cefotaxime sodium (1 g), ticarcillin plus clavulanic acid (3.1 g), or ceftriaxone sodium, (1 g). All drugs were given intravenously at the start of anesthesia. MAIN OUTCOME MEASURES: Rates of major wound infections, minor wound infections, other wound problems, and other infective complications. The acquisition and administrative costs of the drugs used and the costs of the infective complications were measured. RESULTS: A Total of 1070 patients were entered into the study. Major wound infections occurred in 21 patients (2.0%). Twenty-five patients (2.3%) developed a minor wound infection. Other infective complications developed in 107 patients. There were significantly fewer minor wound infections in the ceftriaxone-treated group as compared with the other 2 groups. There was no differences in the frequency of major wound infections, other wound problems, or other infective complications. The acquisition costs of cefotaxime and ticarcillin plus clavulanic acid were less than those of ceftriaxone. The estimated cost of treating the infective complications in the group of patients who received ticarcillin plus clavulanic acid ($128,039) was greater than the cost associated with the groups being treated with cefotaxime ($91,243) or ceftriaxone ($96,095). CONCLUSIONS: The study indicates that each of the 3 regimens was associated with highly satisfactory control of postoperative infective complications after abdominal surgery. On the basis of the estimated costs of infective complications, cefotaxime and ceftriaxone appear equally effective for the prevention of infective complications after abdominal surgery. Acquisition costs for cefotaxime were lower and it is recommended as the preferred agent on this basis.
46;exclude;[What can we do when a esophagocoloplasty fails?].;BACKGROUND: Postoperative complications of esophageal replacement are potentially severe, and they can even make impossible the digestive continuity. However, several surgical options have been used for such situations. The aim of the study is to assess the early and late results in patients who have been managed or referred to our department for this problem. PATIENTS AND METHODS: We reviewed 8 patients operated between 1975 and 2005, four of them were referred from other hospitals. The ranging in age was from 4 months and 23 years at the moment of the first colonic replacement, and who required a second plasty because of intra or postoperative complications. The esophagocoloplasty was retrosternal in 6 cases and transhiatal in 2, with a left colon graft in 6, ileocolonic in I and right colon in the last one. The initial diagnosis was traqueoesophageal fistula in 6 (type III in 3, type I in 2 and IV in 1), caustic injury in 1 and herpetic esophagitis in 1. Complications requiring reoperation were stricture of the cervical esophagococolic anastomosis because of postoperative dehiscence (n=4), perioperative deficient graft vascularisation (n=2), graft necrosis (n= 1) and symptomatic gastric-colic reflux (n=l). RESULTS: The deficient graft irrigation was detected and managed during the surgical procedure in 2 cases, left colonic graft was remplaced by a gastric tube and the right colon, respectively, with excellent results. Repeated endoscopic dilatations (n=4) as well as surgical revision with resection and reanastomosis of the stenotic segment (n=2), did not suffice in children with severe strictures (100%). A second plasty was tried in 2 patients: a failed microsurgical sigmoid graft in one of them, and a presternal esophagocoloplasty with a left colonic graft in the other one. It was impossible to perform a new plasty in two chidren, because of the severe mediastinal fibrosis. One patient was referred with severe gastro-colic reflux and the cologastric anastomosis and the gastrostomy were refashioned. Another patient with graft necrosis required total resection of the coloplasty and a new esophagostomy and gastrostomy. 50% of the patients recovered digestive continuity, and nowadays three of them eat normally. The fourth one died after several years because of an Guillain Barr├® syndrome. Four patients are still waiting for future attempts of esophageal substitution. CONCLUSIONS: There are surgical options to reestablish the digestive continuity whenever the initial esophageal replacement fails. Severe postoperative strictures do not dissapear with endoscopic dilatations or stenotic resection and reanastomosis, but they usually require a new graft in another less injured place. Poor vascularisation of the graft can be prevented, giving the best solution for each patient, and at minimal suspicion of ischemia, consider another plasty or access during the operation.
48;exclude;Preoperative radiotherapy and extracellular matrix remodeling in rectal mucosa and tumour matrix metalloproteinases and plasminogen components.;BACKGROUND. Preoperative radiotherapy reduces recurrence but increases postoperative morbidity. The aim of this study was to explore the effect of radiotherapy in rectal mucosa and rectal tumour extracellular matrix (ECM) by studying enzymes and growth factors involved in ECM remodeling. MATERIALS AND METHODS. Twenty patients with short-term preoperative radiotherapy and 12 control patients without radiotherapy were studied. Biopsies from rectal mucosa and tumour were collected prior to radiotherapy and at surgery. Tissue MMP-1, -2, -9, TIMP-1, uPA, PAI-1, TGF-beta1 and calprotectin were determined by ELISA. Biopsies from irradiated and non-irradiated peritoneal areas were also analysed. RESULTS. Radiotherapy increased the tissue levels of MMP-2 and PAI-1 in both the rectal mucosa and tumours while calprotectin and uPA showed an increase only in the mucosa after irradiation. The increase of calprotectin was due to an influx of inflammatory cells as revealed by immunohistochemistry. Prior to irradiation, the tumour tissues had increased levels of MMP-1, -2, -9, total TGF-beta1, uPA, PAI-1 and calprotectin compared to mucosa, while TIMP-1 and the active TGF-beta1 fraction showed no statistical difference. CONCLUSIONS. This study indicates a radiation-induced effect on selected ECM remodeling proteases. This reaction may be responsible for early and late morbidity. Interference of this response might reduce these consequences.
49;exclude;Laparoscopic Lavage Is Feasible and Safe for the Treatment of Perforated Diverticulitis With Purulent Peritonitis: the First Results From the Randomized Controlled Trial DILALA.;Objective: To evaluate short‐term outcomes of a new treatment for perforated diverticulitis with purulent peritonitis in a randomized controlled trial. Background: Perforated diverticulitis with purulent peritonitis (Hinchey III) has traditionally been treated with surgery including colon resection and stoma (Hartmann procedure) with considerable postoperative morbidity and mortality. Laparoscopic lavage has been suggested as a less invasive surgical treatment. Methods: Laparoscopic lavage was compared with colon resection and stoma in a randomized controlled multicenter trial, DILALA (ISRCTN82208287). Initial diagnostic laparoscopy showing Hinchey III was followed by randomization. Clinical data was collected up to 12 weeks postoperatively. Results: Eighty‐three patients were randomized, out of whom 39 patients in laparoscopic lavage and 36 patients in the Hartmann procedure groups were available for analysis. Morbidity and mortality after laparoscopic lavage did not differ when compared with the Hartmann procedure. Laparoscopic lavage resulted in shorter operating time, shorter time in the recovery unit, and shorter hospital stay. Conclusions: In this trial, laparoscopic lavage as treatment for patients with perforated diverticulitis Hinchey III was feasible and safe in the short‐term.
50;exclude;[Anti-edema activity of injectable Venoruton in abdominal surgery].;"The anti-oedema activity of an injectable drug (HR; active principle: 0-(beta-hydroxyethyl)-rutoside) was assessed in 60 gastric extrahepatic bile duct, and large intestine surgery patients (30 being used as controls). Gastroscopy (with biopsy), gastroduodenoscopy, colonoscopy (with biopsy) and radiological examination were usually performed on the 5th and 10th post-operative days. The drug showed significant therapeutic effects: rapid resolution of oedema, especially at the sutures, leading to early cicatrisation, canalisation and the prevention of dehiscence. Finally, duration of hospitalisation was less than in the untreated cases. The gastroscopic, radiographic and biopsy findings are considered to have shown clear evidence of the drug's action against oedema formation."
51;exclude;Acute pseudo-obstruction of the colon (Ogilvie's syndrome) following open heart surgery.;The acute pseudo-obstruction of the colon or Ogilvie's syndrome is a rare surgical complication with an unknown pathogenesis. It is characterized by a distention of the large bowel without distal mechanical obstruction and a normal motility of the small bowel. The cause may be a postoperative imbalance between the sympathic and parasympathic innervation of the distal colon. In about one third of the cases a spontaneous perforation of the cecum develops, with a mortality of up to 50 per cent. We report the 5th case after cardiovascular surgery in the literature overall and the first in which conservative therapy successfully prevented perforation and laparotomy. An overview of the etiology, diagnosis, and treatment of this complication is given.
52;exclude;High Variability in Nosocomial Clostridium difficile Infection Rates Across Hospitals After Colorectal Resection.;BACKGROUND: Hospital-acquired Clostridium difficile infection is associated with adverse patient outcomes and high medical costs. The incidence and severity of C. difficile has been rising in both medical and surgical patients. OBJECTIVE: Our aim was to assess risk factors and variation associated with the development of nosocomial C. difficile colitis among patients undergoing colorectal resection. DESIGN: This was a retrospective cohort study. SETTINGS: The study included segmental colectomy and proctectomy cases in New York State from 2005 to 2013. PATIENTS: The study cohort included 150,878 colorectal resections. Patients with a documented previous history of C. difficile infection or residence outside of New York State were excluded. MAIN OUTCOME MEASURES: A diagnosis of C. difficile colitis either during the index hospital stay or on readmission within 30 days was the main measure. RESULTS: C. difficile colitis occurred in 3323 patients (2.2%). Unadjusted C. difficile colitis rates ranged from 0% to 11.3% among surgeons and 0% to 6.8% among hospitals. After controlling for patient, surgeon, and hospital characteristics using mixed-effects multivariable analysis, significant unexplained variation in C. difficile rates remained present across hospitals but not surgeons. Patient factors explained only 24% of the total hospital-level variation, and known surgeon and hospital-level characteristics explained an additional 8% of the total hospital-level variation. Therefore, ≈70% of the hospital variation in C. difficile infection rates remained unexplained by captured patient, surgeon, and hospital factors. Furthermore, there was an ≈5-fold difference in adjusted C. difficile rates across hospitals. LIMITATIONS: A limited set of hospital and surgeon characteristics was available. CONCLUSIONS: Colorectal surgery patients appear to be at high risk for C. difficile infection, and alarming variation in nosocomial C. difficile infection rates currently exists among hospitals after colorectal resection. Given the high morbidity and cost associated with C. difficile colitis, adopting institutional quality improvement programs and maintaining strict prevention strategies are of the utmost importance.
53;exclude;Full mucosal proctectomy initiated below the dentate line may prevent the development of a perianal fistula after ileal pouch-anal anastomosis for ulcerative colitis.;BACKGROUND: Long-term functional results of ileal pouch-anal anastomosis (IPAA) with mucosal proctectomy (MP) for ulcerative colitis (UC) are satisfactory but may be compromised by perianal fistulae. METHODS: We analyzed the effect of the level of MP (above or below the dentate line) on the risk of perianal fistulae in 151 patients undergoing IPAA for UC. RESULTS: A postoperative perianal fistula occurred in 12 patients (10 with MP from the level above the dentate line and 2 below). Patients developing perianal fistulae after IPAA were significantly younger at IPAA (23 vs. 32 years, p = 0.015). Age <25 years at UC onset (hazard ratio, HR, 3.5, p = 0.041), age <30 years at IPAA (HR 4.3, p = 0.015) and MP above the dentate line (HR 4.7, p = 0.010) were significant risk factors for perianal fistulae after IPAA. Multivariate analysis showed that age <30 years at IPAA (HR 4.4, p = 0.018) and MP above the dentate line (HR 6.0, p = 0.012) were significant risk factors. CONCLUSION: IPAA with MP below the dentate line for UC might reduce the risk of postoperative perianal fistulae.
